Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10952,30.422222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10953,30.425000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10954,30.427778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10955,30.430556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10956,30.433333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10957,30.436111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10958,30.438889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10959,30.441667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10960,30.444444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10961,30.447222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10962,30.450000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10963,30.452778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10964,30.455556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10965,30.458333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10966,30.461111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10967,30.463889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10968,30.466667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10969,30.469444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10970,30.472222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10971,30.475000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10972,30.477778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10973,30.480556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10974,30.483333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10975,30.486111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10976,30.488889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10977,30.491667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10978,30.494444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10979,30.497222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10980,30.500000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10981,30.502778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10982,30.505556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10983,30.508333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10984,30.511111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10985,30.513889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10986,30.516667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10987,30.519444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10988,30.522222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10989,30.525000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10990,30.527778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10991,30.530556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10992,30.533333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10993,30.536111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10994,30.538889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10995,30.541667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10996,30.544444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10997,30.547222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10998,30.550000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10999,30.552778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11000,30.555556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11001,30.558333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11002,30.561111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11003,30.563889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11004,30.566667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11005,30.569444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11006,30.572222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11007,30.575000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11008,30.577778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11009,30.580556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11010,30.583333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11011,30.586111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11012,30.588889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11013,30.591667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11014,30.594444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11015,30.597222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11016,30.600000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11017,30.602778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11018,30.605556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11019,30.608333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11020,30.611111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11021,30.613889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11022,30.616667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11023,30.619444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11024,30.622222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11025,30.625000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11026,30.627778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11027,30.630556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11028,30.633333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11029,30.636111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11030,30.638889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11031,30.641667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11032,30.644444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11033,30.647222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11034,30.650000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11035,30.652778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11036,30.655556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11037,30.658333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11038,30.661111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11039,30.663889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11040,30.666667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11041,30.669444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11042,30.672222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11043,30.675000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11044,30.677778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11045,30.680556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11046,30.683333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11047,30.686111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11048,30.688889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11049,30.691667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11050,30.694444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11051,30.697222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11052,30.700000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11053,30.702778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11054,30.705556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11055,30.708333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11056,30.711111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11057,30.713889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11058,30.716667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11059,30.719444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11060,30.722222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11061,30.725000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11062,30.727778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11063,30.730556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11064,30.733333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11065,30.736111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11066,30.738889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11067,30.741667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11068,30.744444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11069,30.747222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11070,30.750000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11071,30.752778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11072,30.755556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11073,30.758333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11074,30.761111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11075,30.763889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11076,30.766667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11077,30.769444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11078,30.772222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11079,30.775000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11080,30.777778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11081,30.780556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11082,30.783333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11083,30.786111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11084,30.788889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11085,30.791667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11086,30.794444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11087,30.797222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11088,30.800000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11089,30.802778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11090,30.805556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11091,30.808333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11092,30.811111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11093,30.813889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11094,30.816667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11095,30.819444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11096,30.822222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11097,30.825000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11098,30.827778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11099,30.830556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11100,30.833333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11101,30.836111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11102,30.838889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11103,30.841667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11104,30.844444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11105,30.847222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11106,30.850000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11107,30.852778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11108,30.855556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11109,30.858333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11110,30.861111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11111,30.863889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11112,30.866667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11113,30.869444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11114,30.872222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11115,30.875000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11116,30.877778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11117,30.880556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11118,30.883333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11119,30.886111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11120,30.888889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11121,30.891667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11122,30.894444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11123,30.897222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11124,30.900000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11125,30.902778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11126,30.905556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11127,30.908333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11128,30.911111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11129,30.913889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11130,30.916667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11131,30.919444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11132,30.922222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11133,30.925000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11134,30.927778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11135,30.930556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11136,30.933333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11137,30.936111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11138,30.938889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11139,30.941667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11140,30.944444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11141,30.947222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11142,30.950000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11143,30.952778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11144,30.955556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11145,30.958333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11146,30.961111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11147,30.963889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11148,30.966667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11149,30.969444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11150,30.972222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11151,30.975000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11152,30.977778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11153,30.980556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11154,30.983333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11155,30.986111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11156,30.988889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11157,30.991667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11158,30.994444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11159,30.997222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11160,31.000000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11161,31.002778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11162,31.005556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11163,31.008333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11164,31.011111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11165,31.013889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11166,31.016667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11167,31.019444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11168,31.022222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11169,31.025000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11170,31.027778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11171,31.030556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11172,31.033333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11173,31.036111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11174,31.038889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11175,31.041667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11176,31.044444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11177,31.047222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11178,31.050000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11179,31.052778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11180,31.055556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11181,31.058333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11182,31.061111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11183,31.063889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11184,31.066667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11185,31.069444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11186,31.072222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11187,31.075000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
11188,31.077778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
