Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9628,26.744444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9629,26.747222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9630,26.750000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9631,26.752778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9632,26.755556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9633,26.758333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9634,26.761111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9635,26.763889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9636,26.766667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9637,26.769444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9638,26.772222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9639,26.775000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9640,26.777778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9641,26.780556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9642,26.783333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9643,26.786111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9644,26.788889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9645,26.791667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9646,26.794444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9647,26.797222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9648,26.800000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9649,26.802778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9650,26.805556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9651,26.808333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9652,26.811111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9653,26.813889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9654,26.816667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9655,26.819444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9656,26.822222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9657,26.825000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9658,26.827778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9659,26.830556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9660,26.833333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9661,26.836111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9662,26.838889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9663,26.841667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9664,26.844444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9665,26.847222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9666,26.850000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9667,26.852778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9668,26.855556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9669,26.858333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9670,26.861111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9671,26.863889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9672,26.866667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9673,26.869444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9674,26.872222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9675,26.875000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9676,26.877778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9677,26.880556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9678,26.883333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9679,26.886111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9680,26.888889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9681,26.891667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9682,26.894444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9683,26.897222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9684,26.900000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9685,26.902778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9686,26.905556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9687,26.908333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9688,26.911111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9689,26.913889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9690,26.916667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9691,26.919444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9692,26.922222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9693,26.925000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9694,26.927778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9695,26.930556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9696,26.933333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9697,26.936111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9698,26.938889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9699,26.941667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9700,26.944444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9701,26.947222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9702,26.950000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9703,26.952778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9704,26.955556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9705,26.958333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9706,26.961111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9707,26.963889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9708,26.966667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9709,26.969444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9710,26.972222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9711,26.975000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9712,26.977778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9713,26.980556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9714,26.983333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9715,26.986111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9716,26.988889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9717,26.991667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9718,26.994444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9719,26.997222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9720,27.000000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9721,27.002778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9722,27.005556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9723,27.008333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9724,27.011111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9725,27.013889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9726,27.016667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9727,27.019444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9728,27.022222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9729,27.025000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9730,27.027778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9731,27.030556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9732,27.033333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9733,27.036111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9734,27.038889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9735,27.041667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9736,27.044444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9737,27.047222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9738,27.050000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9739,27.052778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9740,27.055556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9741,27.058333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9742,27.061111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9743,27.063889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9744,27.066667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9745,27.069444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9746,27.072222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9747,27.075000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9748,27.077778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9749,27.080556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9750,27.083333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9751,27.086111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9752,27.088889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9753,27.091667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9754,27.094444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9755,27.097222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9756,27.100000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9757,27.102778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9758,27.105556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9759,27.108333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9760,27.111111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9761,27.113889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9762,27.116667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9763,27.119444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9764,27.122222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9765,27.125000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9766,27.127778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9767,27.130556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9768,27.133333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9769,27.136111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9770,27.138889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9771,27.141667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9772,27.144444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9773,27.147222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9774,27.150000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9775,27.152778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9776,27.155556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9777,27.158333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9778,27.161111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9779,27.163889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9780,27.166667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9781,27.169444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9782,27.172222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9783,27.175000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9784,27.177778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9785,27.180556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9786,27.183333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9787,27.186111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9788,27.188889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9789,27.191667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9790,27.194444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9791,27.197222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9792,27.200000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9793,27.202778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9794,27.205556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9795,27.208333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9796,27.211111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9797,27.213889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9798,27.216667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9799,27.219444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9800,27.222222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9801,27.225000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9802,27.227778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9803,27.230556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9804,27.233333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9805,27.236111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9806,27.238889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9807,27.241667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9808,27.244444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9809,27.247222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9810,27.250000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9811,27.252778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9812,27.255556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9813,27.258333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9814,27.261111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9815,27.263889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9816,27.266667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9817,27.269444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9818,27.272222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9819,27.275000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9820,27.277778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9821,27.280556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9822,27.283333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9823,27.286111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9824,27.288889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9825,27.291667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9826,27.294444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9827,27.297222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9828,27.300000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9829,27.302778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9830,27.305556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9831,27.308333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9832,27.311111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9833,27.313889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9834,27.316667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9835,27.319444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9836,27.322222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9837,27.325000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9838,27.327778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9839,27.330556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9840,27.333333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9841,27.336111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9842,27.338889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9843,27.341667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9844,27.344444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9845,27.347222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9846,27.350000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9847,27.352778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9848,27.355556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9849,27.358333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9850,27.361111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9851,27.363889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9852,27.366667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9853,27.369444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9854,27.372222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9855,27.375000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9856,27.377778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9857,27.380556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9858,27.383333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
