Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9952,27.644444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9953,27.647222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9954,27.650000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9955,27.652778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9956,27.655556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9957,27.658333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9958,27.661111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9959,27.663889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9960,27.666667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9961,27.669444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9962,27.672222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9963,27.675000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9964,27.677778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9965,27.680556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9966,27.683333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9967,27.686111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9968,27.688889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9969,27.691667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9970,27.694444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9971,27.697222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9972,27.700000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9973,27.702778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9974,27.705556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9975,27.708333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9976,27.711111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9977,27.713889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9978,27.716667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9979,27.719444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9980,27.722222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9981,27.725000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9982,27.727778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9983,27.730556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9984,27.733333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9985,27.736111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9986,27.738889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9987,27.741667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9988,27.744444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9989,27.747222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9990,27.750000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9991,27.752778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9992,27.755556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9993,27.758333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9994,27.761111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9995,27.763889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9996,27.766667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9997,27.769444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9998,27.772222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9999,27.775000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10000,27.777778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10001,27.780556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10002,27.783333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10003,27.786111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10004,27.788889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10005,27.791667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10006,27.794444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10007,27.797222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10008,27.800000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10009,27.802778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10010,27.805556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10011,27.808333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10012,27.811111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10013,27.813889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10014,27.816667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10015,27.819444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10016,27.822222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10017,27.825000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10018,27.827778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10019,27.830556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10020,27.833333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10021,27.836111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10022,27.838889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10023,27.841667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10024,27.844444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10025,27.847222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10026,27.850000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10027,27.852778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10028,27.855556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10029,27.858333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10030,27.861111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10031,27.863889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10032,27.866667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10033,27.869444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10034,27.872222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10035,27.875000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10036,27.877778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10037,27.880556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10038,27.883333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10039,27.886111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10040,27.888889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10041,27.891667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10042,27.894444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10043,27.897222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10044,27.900000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10045,27.902778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10046,27.905556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10047,27.908333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10048,27.911111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10049,27.913889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10050,27.916667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10051,27.919444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10052,27.922222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10053,27.925000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10054,27.927778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10055,27.930556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10056,27.933333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10057,27.936111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10058,27.938889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10059,27.941667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10060,27.944444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10061,27.947222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10062,27.950000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10063,27.952778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10064,27.955556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10065,27.958333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10066,27.961111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10067,27.963889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10068,27.966667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10069,27.969444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10070,27.972222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10071,27.975000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10072,27.977778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10073,27.980556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10074,27.983333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10075,27.986111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10076,27.988889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10077,27.991667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10078,27.994444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10079,27.997222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10080,28.000000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10081,28.002778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10082,28.005556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10083,28.008333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10084,28.011111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10085,28.013889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10086,28.016667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10087,28.019444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10088,28.022222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10089,28.025000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10090,28.027778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10091,28.030556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10092,28.033333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10093,28.036111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10094,28.038889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10095,28.041667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10096,28.044444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10097,28.047222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10098,28.050000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10099,28.052778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10100,28.055556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10101,28.058333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10102,28.061111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10103,28.063889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10104,28.066667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10105,28.069444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10106,28.072222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10107,28.075000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10108,28.077778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10109,28.080556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10110,28.083333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10111,28.086111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10112,28.088889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10113,28.091667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10114,28.094444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10115,28.097222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10116,28.100000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10117,28.102778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10118,28.105556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10119,28.108333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10120,28.111111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10121,28.113889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10122,28.116667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10123,28.119444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10124,28.122222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10125,28.125000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10126,28.127778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10127,28.130556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10128,28.133333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10129,28.136111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10130,28.138889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10131,28.141667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10132,28.144444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10133,28.147222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10134,28.150000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10135,28.152778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10136,28.155556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10137,28.158333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10138,28.161111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10139,28.163889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10140,28.166667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10141,28.169444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10142,28.172222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10143,28.175000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10144,28.177778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10145,28.180556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10146,28.183333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10147,28.186111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10148,28.188889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10149,28.191667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10150,28.194444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10151,28.197222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10152,28.200000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10153,28.202778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10154,28.205556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10155,28.208333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10156,28.211111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10157,28.213889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10158,28.216667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10159,28.219444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10160,28.222222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10161,28.225000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10162,28.227778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10163,28.230556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10164,28.233333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10165,28.236111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10166,28.238889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10167,28.241667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10168,28.244444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10169,28.247222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10170,28.250000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10171,28.252778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10172,28.255556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10173,28.258333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10174,28.261111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10175,28.263889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10176,28.266667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10177,28.269444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10178,28.272222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
10179,28.275000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
