Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
12260,34.055556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12261,34.058333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12262,34.061111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12263,34.063889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12264,34.066667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12265,34.069444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12266,34.072222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12267,34.075000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12268,34.077778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12269,34.080556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12270,34.083333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12271,34.086111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12272,34.088889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12273,34.091667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12274,34.094444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12275,34.097222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12276,34.100000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12277,34.102778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12278,34.105556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12279,34.108333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12280,34.111111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12281,34.113889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12282,34.116667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12283,34.119444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12284,34.122222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12285,34.125000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12286,34.127778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12287,34.130556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12288,34.133333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12289,34.136111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12290,34.138889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12291,34.141667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12292,34.144444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12293,34.147222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12294,34.150000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12295,34.152778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12296,34.155556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12297,34.158333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12298,34.161111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12299,34.163889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12300,34.166667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12301,34.169444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12302,34.172222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12303,34.175000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12304,34.177778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12305,34.180556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12306,34.183333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12307,34.186111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12308,34.188889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12309,34.191667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12310,34.194444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12311,34.197222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12312,34.200000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12313,34.202778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12314,34.205556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12315,34.208333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12316,34.211111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12317,34.213889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12318,34.216667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12319,34.219444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12320,34.222222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12321,34.225000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12322,34.227778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12323,34.230556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12324,34.233333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12325,34.236111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12326,34.238889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12327,34.241667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12328,34.244444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12329,34.247222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12330,34.250000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12331,34.252778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12332,34.255556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12333,34.258333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12334,34.261111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12335,34.263889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12336,34.266667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12337,34.269444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12338,34.272222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12339,34.275000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12340,34.277778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12341,34.280556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12342,34.283333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12343,34.286111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12344,34.288889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12345,34.291667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12346,34.294444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12347,34.297222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12348,34.300000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12349,34.302778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12350,34.305556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12351,34.308333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12352,34.311111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12353,34.313889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12354,34.316667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12355,34.319444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12356,34.322222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12357,34.325000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12358,34.327778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12359,34.330556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12360,34.333333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12361,34.336111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12362,34.338889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12363,34.341667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12364,34.344444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12365,34.347222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12366,34.350000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12367,34.352778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12368,34.355556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12369,34.358333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12370,34.361111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12371,34.363889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12372,34.366667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12373,34.369444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12374,34.372222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12375,34.375000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12376,34.377778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12377,34.380556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12378,34.383333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12379,34.386111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12380,34.388889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12381,34.391667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12382,34.394444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12383,34.397222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12384,34.400000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12385,34.402778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12386,34.405556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12387,34.408333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12388,34.411111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12389,34.413889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12390,34.416667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12391,34.419444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12392,34.422222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12393,34.425000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12394,34.427778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12395,34.430556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12396,34.433333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12397,34.436111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12398,34.438889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12399,34.441667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12400,34.444444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12401,34.447222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12402,34.450000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12403,34.452778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12404,34.455556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12405,34.458333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12406,34.461111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12407,34.463889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12408,34.466667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12409,34.469444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12410,34.472222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12411,34.475000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12412,34.477778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12413,34.480556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12414,34.483333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12415,34.486111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12416,34.488889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12417,34.491667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12418,34.494444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12419,34.497222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12420,34.500000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12421,34.502778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12422,34.505556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12423,34.508333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12424,34.511111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12425,34.513889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12426,34.516667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12427,34.519444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12428,34.522222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12429,34.525000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12430,34.527778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12431,34.530556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12432,34.533333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12433,34.536111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12434,34.538889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12435,34.541667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12436,34.544444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12437,34.547222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12438,34.550000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12439,34.552778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12440,34.555556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12441,34.558333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12442,34.561111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12443,34.563889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12444,34.566667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12445,34.569444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12446,34.572222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12447,34.575000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12448,34.577778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12449,34.580556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12450,34.583333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12451,34.586111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12452,34.588889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12453,34.591667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12454,34.594444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12455,34.597222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12456,34.600000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12457,34.602778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12458,34.605556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12459,34.608333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12460,34.611111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12461,34.613889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12462,34.616667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12463,34.619444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12464,34.622222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12465,34.625000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12466,34.627778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12467,34.630556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12468,34.633333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12469,34.636111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12470,34.638889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12471,34.641667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12472,34.644444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12473,34.647222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12474,34.650000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12475,34.652778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12476,34.655556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12477,34.658333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12478,34.661111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12479,34.663889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12480,34.666667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12481,34.669444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12482,34.672222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12483,34.675000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12484,34.677778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12485,34.680556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12486,34.683333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12487,34.686111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12488,34.688889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12489,34.691667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12490,34.694444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12491,34.697222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12492,34.700000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12493,34.702778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12494,34.705556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12495,34.708333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
