Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
12037,33.436111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12038,33.438889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12039,33.441667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12040,33.444444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12041,33.447222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12042,33.450000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12043,33.452778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12044,33.455556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12045,33.458333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12046,33.461111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12047,33.463889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12048,33.466667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12049,33.469444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12050,33.472222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12051,33.475000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12052,33.477778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12053,33.480556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12054,33.483333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12055,33.486111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12056,33.488889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12057,33.491667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12058,33.494444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12059,33.497222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12060,33.500000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12061,33.502778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12062,33.505556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12063,33.508333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12064,33.511111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12065,33.513889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12066,33.516667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12067,33.519444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12068,33.522222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12069,33.525000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12070,33.527778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12071,33.530556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12072,33.533333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12073,33.536111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12074,33.538889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12075,33.541667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12076,33.544444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12077,33.547222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12078,33.550000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12079,33.552778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12080,33.555556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12081,33.558333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12082,33.561111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12083,33.563889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12084,33.566667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12085,33.569444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12086,33.572222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12087,33.575000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12088,33.577778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12089,33.580556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12090,33.583333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12091,33.586111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12092,33.588889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12093,33.591667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12094,33.594444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12095,33.597222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12096,33.600000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12097,33.602778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12098,33.605556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12099,33.608333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12100,33.611111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12101,33.613889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12102,33.616667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12103,33.619444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12104,33.622222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12105,33.625000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12106,33.627778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12107,33.630556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12108,33.633333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12109,33.636111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12110,33.638889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12111,33.641667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12112,33.644444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12113,33.647222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12114,33.650000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12115,33.652778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12116,33.655556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12117,33.658333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12118,33.661111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12119,33.663889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12120,33.666667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12121,33.669444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12122,33.672222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12123,33.675000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12124,33.677778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12125,33.680556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12126,33.683333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12127,33.686111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12128,33.688889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12129,33.691667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12130,33.694444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12131,33.697222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12132,33.700000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12133,33.702778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12134,33.705556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12135,33.708333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12136,33.711111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12137,33.713889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12138,33.716667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12139,33.719444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12140,33.722222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12141,33.725000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12142,33.727778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12143,33.730556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12144,33.733333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12145,33.736111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12146,33.738889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12147,33.741667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12148,33.744444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12149,33.747222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12150,33.750000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12151,33.752778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12152,33.755556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12153,33.758333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12154,33.761111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12155,33.763889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12156,33.766667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12157,33.769444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12158,33.772222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12159,33.775000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12160,33.777778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12161,33.780556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12162,33.783333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12163,33.786111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12164,33.788889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12165,33.791667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12166,33.794444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12167,33.797222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12168,33.800000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12169,33.802778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12170,33.805556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12171,33.808333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12172,33.811111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12173,33.813889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12174,33.816667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12175,33.819444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12176,33.822222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12177,33.825000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12178,33.827778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12179,33.830556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12180,33.833333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12181,33.836111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12182,33.838889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12183,33.841667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12184,33.844444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12185,33.847222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12186,33.850000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12187,33.852778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12188,33.855556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12189,33.858333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12190,33.861111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12191,33.863889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12192,33.866667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12193,33.869444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12194,33.872222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12195,33.875000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12196,33.877778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12197,33.880556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12198,33.883333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12199,33.886111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12200,33.888889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12201,33.891667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12202,33.894444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12203,33.897222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12204,33.900000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12205,33.902778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12206,33.905556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12207,33.908333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12208,33.911111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12209,33.913889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12210,33.916667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12211,33.919444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12212,33.922222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12213,33.925000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12214,33.927778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12215,33.930556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12216,33.933333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12217,33.936111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12218,33.938889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12219,33.941667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12220,33.944444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12221,33.947222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12222,33.950000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12223,33.952778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12224,33.955556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12225,33.958333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12226,33.961111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12227,33.963889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12228,33.966667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12229,33.969444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12230,33.972222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12231,33.975000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12232,33.977778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12233,33.980556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12234,33.983333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12235,33.986111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12236,33.988889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12237,33.991667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12238,33.994444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12239,33.997222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12240,34.000000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12241,34.002778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12242,34.005556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12243,34.008333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12244,34.011111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12245,34.013889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12246,34.016667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12247,34.019444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12248,34.022222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12249,34.025000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12250,34.027778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12251,34.030556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12252,34.033333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12253,34.036111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12254,34.038889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12255,34.041667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12256,34.044444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12257,34.047222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12258,34.050000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12259,34.052778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12260,34.055556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
