Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11847,32.908333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11848,32.911111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11849,32.913889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11850,32.916667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11851,32.919444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11852,32.922222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11853,32.925000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11854,32.927778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11855,32.930556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11856,32.933333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11857,32.936111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11858,32.938889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11859,32.941667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11860,32.944444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11861,32.947222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11862,32.950000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11863,32.952778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11864,32.955556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11865,32.958333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11866,32.961111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11867,32.963889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11868,32.966667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11869,32.969444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11870,32.972222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11871,32.975000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11872,32.977778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11873,32.980556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11874,32.983333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11875,32.986111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11876,32.988889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11877,32.991667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11878,32.994444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11879,32.997222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11880,33.000000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11881,33.002778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11882,33.005556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11883,33.008333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11884,33.011111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11885,33.013889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11886,33.016667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11887,33.019444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11888,33.022222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11889,33.025000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11890,33.027778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11891,33.030556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11892,33.033333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11893,33.036111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11894,33.038889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11895,33.041667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11896,33.044444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11897,33.047222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11898,33.050000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11899,33.052778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11900,33.055556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11901,33.058333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11902,33.061111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11903,33.063889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11904,33.066667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11905,33.069444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11906,33.072222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11907,33.075000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11908,33.077778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11909,33.080556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11910,33.083333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11911,33.086111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11912,33.088889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11913,33.091667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11914,33.094444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11915,33.097222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11916,33.100000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11917,33.102778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11918,33.105556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11919,33.108333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11920,33.111111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11921,33.113889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11922,33.116667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11923,33.119444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11924,33.122222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11925,33.125000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11926,33.127778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11927,33.130556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11928,33.133333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11929,33.136111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11930,33.138889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11931,33.141667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11932,33.144444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11933,33.147222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11934,33.150000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11935,33.152778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11936,33.155556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11937,33.158333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11938,33.161111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11939,33.163889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11940,33.166667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11941,33.169444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11942,33.172222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11943,33.175000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11944,33.177778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11945,33.180556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11946,33.183333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11947,33.186111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11948,33.188889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11949,33.191667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11950,33.194444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11951,33.197222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11952,33.200000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11953,33.202778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11954,33.205556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11955,33.208333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11956,33.211111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11957,33.213889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11958,33.216667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11959,33.219444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11960,33.222222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11961,33.225000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11962,33.227778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11963,33.230556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11964,33.233333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11965,33.236111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11966,33.238889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11967,33.241667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11968,33.244444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11969,33.247222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11970,33.250000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11971,33.252778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11972,33.255556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11973,33.258333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11974,33.261111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11975,33.263889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11976,33.266667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11977,33.269444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11978,33.272222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11979,33.275000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11980,33.277778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11981,33.280556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11982,33.283333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11983,33.286111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11984,33.288889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11985,33.291667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11986,33.294444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11987,33.297222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11988,33.300000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11989,33.302778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11990,33.305556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11991,33.308333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11992,33.311111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11993,33.313889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11994,33.316667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11995,33.319444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11996,33.322222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11997,33.325000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11998,33.327778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11999,33.330556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12000,33.333333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12001,33.336111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12002,33.338889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12003,33.341667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12004,33.344444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12005,33.347222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12006,33.350000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12007,33.352778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12008,33.355556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12009,33.358333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12010,33.361111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12011,33.363889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12012,33.366667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12013,33.369444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12014,33.372222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12015,33.375000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12016,33.377778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12017,33.380556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12018,33.383333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12019,33.386111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12020,33.388889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12021,33.391667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12022,33.394444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12023,33.397222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12024,33.400000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12025,33.402778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12026,33.405556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12027,33.408333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12028,33.411111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12029,33.413889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12030,33.416667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12031,33.419444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12032,33.422222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12033,33.425000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12034,33.427778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12035,33.430556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12036,33.433333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12037,33.436111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12038,33.438889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12039,33.441667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12040,33.444444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12041,33.447222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12042,33.450000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12043,33.452778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12044,33.455556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12045,33.458333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12046,33.461111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12047,33.463889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12048,33.466667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12049,33.469444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12050,33.472222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12051,33.475000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12052,33.477778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12053,33.480556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12054,33.483333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12055,33.486111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12056,33.488889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12057,33.491667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12058,33.494444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12059,33.497222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12060,33.500000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12061,33.502778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12062,33.505556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12063,33.508333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
12064,33.511111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
