Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9436,26.211111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9437,26.213889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9438,26.216667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9439,26.219444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9440,26.222222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9441,26.225000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9442,26.227778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9443,26.230556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9444,26.233333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9445,26.236111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9446,26.238889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9447,26.241667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9448,26.244444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9449,26.247222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9450,26.250000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9451,26.252778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9452,26.255556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9453,26.258333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9454,26.261111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9455,26.263889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9456,26.266667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9457,26.269444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9458,26.272222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9459,26.275000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9460,26.277778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9461,26.280556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9462,26.283333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9463,26.286111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9464,26.288889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9465,26.291667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9466,26.294444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9467,26.297222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9468,26.300000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9469,26.302778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9470,26.305556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9471,26.308333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9472,26.311111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9473,26.313889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9474,26.316667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9475,26.319444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9476,26.322222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9477,26.325000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9478,26.327778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9479,26.330556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9480,26.333333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9481,26.336111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9482,26.338889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9483,26.341667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9484,26.344444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9485,26.347222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9486,26.350000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9487,26.352778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9488,26.355556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9489,26.358333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9490,26.361111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9491,26.363889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9492,26.366667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9493,26.369444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9494,26.372222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9495,26.375000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9496,26.377778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9497,26.380556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9498,26.383333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9499,26.386111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9500,26.388889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9501,26.391667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9502,26.394444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9503,26.397222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9504,26.400000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9505,26.402778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9506,26.405556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9507,26.408333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9508,26.411111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9509,26.413889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9510,26.416667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9511,26.419444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9512,26.422222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9513,26.425000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9514,26.427778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9515,26.430556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9516,26.433333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9517,26.436111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9518,26.438889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9519,26.441667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9520,26.444444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9521,26.447222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9522,26.450000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9523,26.452778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9524,26.455556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9525,26.458333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9526,26.461111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9527,26.463889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9528,26.466667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9529,26.469444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9530,26.472222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9531,26.475000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9532,26.477778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9533,26.480556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9534,26.483333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9535,26.486111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9536,26.488889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9537,26.491667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9538,26.494444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9539,26.497222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9540,26.500000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9541,26.502778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9542,26.505556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9543,26.508333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9544,26.511111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9545,26.513889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9546,26.516667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9547,26.519444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9548,26.522222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9549,26.525000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9550,26.527778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9551,26.530556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9552,26.533333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9553,26.536111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9554,26.538889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9555,26.541667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9556,26.544444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9557,26.547222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9558,26.550000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9559,26.552778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9560,26.555556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9561,26.558333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9562,26.561111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9563,26.563889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9564,26.566667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9565,26.569444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9566,26.572222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9567,26.575000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9568,26.577778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9569,26.580556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9570,26.583333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9571,26.586111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9572,26.588889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9573,26.591667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9574,26.594444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9575,26.597222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9576,26.600000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9577,26.602778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9578,26.605556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9579,26.608333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9580,26.611111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9581,26.613889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9582,26.616667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9583,26.619444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9584,26.622222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9585,26.625000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9586,26.627778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9587,26.630556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9588,26.633333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9589,26.636111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9590,26.638889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9591,26.641667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9592,26.644444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9593,26.647222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9594,26.650000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9595,26.652778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9596,26.655556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9597,26.658333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9598,26.661111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9599,26.663889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9600,26.666667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9601,26.669444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9602,26.672222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9603,26.675000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9604,26.677778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9605,26.680556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9606,26.683333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9607,26.686111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9608,26.688889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9609,26.691667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9610,26.694444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9611,26.697222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9612,26.700000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9613,26.702778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9614,26.705556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9615,26.708333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9616,26.711111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9617,26.713889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9618,26.716667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9619,26.719444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9620,26.722222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9621,26.725000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9622,26.727778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9623,26.730556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9624,26.733333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9625,26.736111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9626,26.738889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9627,26.741667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9628,26.744444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9629,26.747222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9630,26.750000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9631,26.752778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9632,26.755556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9633,26.758333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9634,26.761111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9635,26.763889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9636,26.766667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9637,26.769444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9638,26.772222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9639,26.775000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9640,26.777778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9641,26.780556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9642,26.783333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9643,26.786111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9644,26.788889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9645,26.791667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9646,26.794444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9647,26.797222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9648,26.800000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9649,26.802778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9650,26.805556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9651,26.808333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9652,26.811111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9653,26.813889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9654,26.816667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9655,26.819444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9656,26.822222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9657,26.825000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9658,26.827778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9659,26.830556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9660,26.833333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9661,26.836111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9662,26.838889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9663,26.841667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9664,26.844444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9665,26.847222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9666,26.850000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9667,26.852778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9668,26.855556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9669,26.858333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9670,26.861111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9671,26.863889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9672,26.866667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9673,26.869444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9674,26.872222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9675,26.875000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9676,26.877778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9677,26.880556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9678,26.883333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
