Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10669,29.636111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10670,29.638889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10671,29.641667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10672,29.644444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10673,29.647222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10674,29.650000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10675,29.652778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10676,29.655556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10677,29.658333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10678,29.661111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10679,29.663889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10680,29.666667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10681,29.669444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10682,29.672222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10683,29.675000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10684,29.677778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10685,29.680556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10686,29.683333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10687,29.686111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10688,29.688889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10689,29.691667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10690,29.694444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10691,29.697222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10692,29.700000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10693,29.702778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10694,29.705556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10695,29.708333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10696,29.711111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10697,29.713889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10698,29.716667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10699,29.719444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10700,29.722222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10701,29.725000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10702,29.727778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10703,29.730556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10704,29.733333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10705,29.736111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10706,29.738889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10707,29.741667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10708,29.744444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10709,29.747222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10710,29.750000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10711,29.752778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10712,29.755556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10713,29.758333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10714,29.761111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10715,29.763889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10716,29.766667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10717,29.769444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10718,29.772222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10719,29.775000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10720,29.777778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10721,29.780556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10722,29.783333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10723,29.786111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10724,29.788889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10725,29.791667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10726,29.794444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10727,29.797222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10728,29.800000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10729,29.802778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10730,29.805556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10731,29.808333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10732,29.811111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10733,29.813889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10734,29.816667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10735,29.819444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10736,29.822222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10737,29.825000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10738,29.827778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10739,29.830556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10740,29.833333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10741,29.836111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10742,29.838889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10743,29.841667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10744,29.844444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10745,29.847222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10746,29.850000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10747,29.852778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10748,29.855556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10749,29.858333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10750,29.861111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10751,29.863889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10752,29.866667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10753,29.869444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10754,29.872222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10755,29.875000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10756,29.877778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10757,29.880556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10758,29.883333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10759,29.886111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10760,29.888889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10761,29.891667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10762,29.894444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10763,29.897222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10764,29.900000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10765,29.902778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10766,29.905556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10767,29.908333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10768,29.911111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10769,29.913889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10770,29.916667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10771,29.919444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10772,29.922222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10773,29.925000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10774,29.927778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10775,29.930556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10776,29.933333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10777,29.936111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10778,29.938889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10779,29.941667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10780,29.944444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10781,29.947222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10782,29.950000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10783,29.952778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10784,29.955556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10785,29.958333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10786,29.961111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10787,29.963889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10788,29.966667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10789,29.969444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10790,29.972222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10791,29.975000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10792,29.977778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10793,29.980556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10794,29.983333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10795,29.986111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10796,29.988889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10797,29.991667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10798,29.994444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10799,29.997222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10800,30.000000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10801,30.002778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10802,30.005556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10803,30.008333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10804,30.011111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10805,30.013889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10806,30.016667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10807,30.019444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10808,30.022222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10809,30.025000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10810,30.027778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10811,30.030556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10812,30.033333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10813,30.036111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10814,30.038889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10815,30.041667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10816,30.044444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10817,30.047222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10818,30.050000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10819,30.052778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10820,30.055556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10821,30.058333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10822,30.061111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10823,30.063889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10824,30.066667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10825,30.069444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10826,30.072222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10827,30.075000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10828,30.077778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10829,30.080556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10830,30.083333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10831,30.086111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10832,30.088889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10833,30.091667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10834,30.094444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10835,30.097222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10836,30.100000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10837,30.102778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10838,30.105556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10839,30.108333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10840,30.111111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10841,30.113889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10842,30.116667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10843,30.119444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10844,30.122222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10845,30.125000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10846,30.127778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10847,30.130556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10848,30.133333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10849,30.136111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10850,30.138889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10851,30.141667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10852,30.144444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10853,30.147222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10854,30.150000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10855,30.152778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10856,30.155556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10857,30.158333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10858,30.161111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10859,30.163889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10860,30.166667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10861,30.169444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10862,30.172222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10863,30.175000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10864,30.177778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10865,30.180556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10866,30.183333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10867,30.186111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10868,30.188889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10869,30.191667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10870,30.194444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10871,30.197222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10872,30.200000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10873,30.202778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10874,30.205556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10875,30.208333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10876,30.211111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10877,30.213889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10878,30.216667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10879,30.219444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10880,30.222222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10881,30.225000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10882,30.227778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10883,30.230556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10884,30.233333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10885,30.236111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10886,30.238889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10887,30.241667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10888,30.244444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10889,30.247222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10890,30.250000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10891,30.252778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10892,30.255556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10893,30.258333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10894,30.261111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10895,30.263889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10896,30.266667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10897,30.269444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10898,30.272222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
