Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
12127,33.686111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12128,33.688889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12129,33.691667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12130,33.694444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12131,33.697222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12132,33.700000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12133,33.702778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12134,33.705556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12135,33.708333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12136,33.711111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12137,33.713889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12138,33.716667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12139,33.719444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12140,33.722222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12141,33.725000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12142,33.727778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12143,33.730556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12144,33.733333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12145,33.736111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12146,33.738889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12147,33.741667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12148,33.744444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12149,33.747222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12150,33.750000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12151,33.752778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12152,33.755556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12153,33.758333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12154,33.761111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12155,33.763889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12156,33.766667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12157,33.769444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12158,33.772222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12159,33.775000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12160,33.777778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12161,33.780556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12162,33.783333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12163,33.786111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12164,33.788889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12165,33.791667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12166,33.794444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12167,33.797222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12168,33.800000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12169,33.802778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12170,33.805556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12171,33.808333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12172,33.811111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12173,33.813889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12174,33.816667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12175,33.819444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12176,33.822222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12177,33.825000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12178,33.827778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12179,33.830556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12180,33.833333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12181,33.836111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12182,33.838889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12183,33.841667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12184,33.844444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12185,33.847222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12186,33.850000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12187,33.852778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12188,33.855556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12189,33.858333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12190,33.861111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12191,33.863889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12192,33.866667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12193,33.869444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12194,33.872222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12195,33.875000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12196,33.877778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12197,33.880556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12198,33.883333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12199,33.886111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12200,33.888889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12201,33.891667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12202,33.894444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12203,33.897222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12204,33.900000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12205,33.902778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12206,33.905556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12207,33.908333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12208,33.911111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12209,33.913889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12210,33.916667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12211,33.919444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12212,33.922222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12213,33.925000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12214,33.927778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12215,33.930556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12216,33.933333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12217,33.936111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12218,33.938889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12219,33.941667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12220,33.944444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12221,33.947222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12222,33.950000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12223,33.952778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12224,33.955556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12225,33.958333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12226,33.961111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12227,33.963889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12228,33.966667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12229,33.969444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12230,33.972222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12231,33.975000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12232,33.977778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12233,33.980556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12234,33.983333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12235,33.986111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12236,33.988889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12237,33.991667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12238,33.994444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12239,33.997222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12240,34.000000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12241,34.002778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12242,34.005556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12243,34.008333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12244,34.011111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12245,34.013889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12246,34.016667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12247,34.019444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12248,34.022222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12249,34.025000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12250,34.027778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12251,34.030556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12252,34.033333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12253,34.036111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12254,34.038889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12255,34.041667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12256,34.044444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12257,34.047222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12258,34.050000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12259,34.052778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12260,34.055556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12261,34.058333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12262,34.061111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12263,34.063889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12264,34.066667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12265,34.069444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12266,34.072222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12267,34.075000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12268,34.077778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12269,34.080556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12270,34.083333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12271,34.086111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12272,34.088889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12273,34.091667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12274,34.094444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12275,34.097222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12276,34.100000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12277,34.102778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12278,34.105556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12279,34.108333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12280,34.111111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12281,34.113889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12282,34.116667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12283,34.119444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12284,34.122222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12285,34.125000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12286,34.127778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12287,34.130556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12288,34.133333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12289,34.136111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12290,34.138889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12291,34.141667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12292,34.144444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12293,34.147222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12294,34.150000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12295,34.152778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12296,34.155556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12297,34.158333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12298,34.161111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12299,34.163889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12300,34.166667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12301,34.169444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12302,34.172222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12303,34.175000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12304,34.177778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12305,34.180556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12306,34.183333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12307,34.186111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12308,34.188889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12309,34.191667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12310,34.194444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12311,34.197222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12312,34.200000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12313,34.202778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12314,34.205556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12315,34.208333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12316,34.211111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12317,34.213889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12318,34.216667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12319,34.219444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12320,34.222222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12321,34.225000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12322,34.227778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12323,34.230556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12324,34.233333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12325,34.236111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12326,34.238889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12327,34.241667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12328,34.244444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12329,34.247222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12330,34.250000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12331,34.252778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12332,34.255556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12333,34.258333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12334,34.261111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12335,34.263889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12336,34.266667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12337,34.269444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12338,34.272222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12339,34.275000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12340,34.277778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12341,34.280556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12342,34.283333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12343,34.286111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12344,34.288889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12345,34.291667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12346,34.294444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12347,34.297222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12348,34.300000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12349,34.302778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12350,34.305556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12351,34.308333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12352,34.311111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12353,34.313889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12354,34.316667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12355,34.319444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12356,34.322222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
